"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"2379",2379,0,1468363927,"Tue Apr 07 01:13:01 PDT 2009","NO_QUERY","dianabobar","the last season of the hills  what will one do with oneself when it ends?","the last season of the hills  what will one do with oneself when it ends","the last season of the hills  what will one do with oneself when it ends"," last season hills will do ends"
"6925",6925,4,1468148003,"Mon Apr 06 23:58:51 PDT 2009","NO_QUERY","justanakid","tomorrow is a big big day. first day at the new job  uhh so nervous.","tomorrow is a big big day first day at the new job  uhh so nervous","tomorrow is a big big day first day at the new job  uhh so nervous"," is big big day day new job uhh nervous"
"1268",1268,0,1468117525,"Mon Apr 06 23:48:37 PDT 2009","NO_QUERY","brokenempire","too much to do  not enough motivation ","too much to do  not enough motivation ","too much to do  not enough motivation "," do motivation"
"9920",9920,4,1468586368,"Tue Apr 07 02:34:15 PDT 2009","NO_QUERY","Jodie_NZ","@ijustine How bout u remind me to go to the gym ","ijustine How bout u remind me to go to the gym ","ijustine How bout u remind me to go to the gym "," ijustine bout remind go gym"
"1515",1515,0,1468170137,"Tue Apr 07 00:05:48 PDT 2009","NO_QUERY","phillmidwinter","or should i say my brain needs to optimise my neural search pathways to find my muscles again ","or should i say my brain needs to optimise my neural search pathways to find my muscles again ","or should i say my brain needs to optimise my neural search pathways to find my muscles again "," say brain needs optimise neural search pathways find muscles"
"7416",7416,4,1468225224,"Tue Apr 07 00:24:07 PDT 2009","NO_QUERY","LeLouvre","Hey, hey, hey! Today's my last day!!!! ","Hey hey hey Today's my last day ","Hey hey hey Today s my last day "," s last day"
"2954",2954,0,1468486396,"Tue Apr 07 01:58:13 PDT 2009","NO_QUERY","reddevilmeuk","well it sunny outside..... but im stuck indoors far far away from a window  roll on dinner","well it sunny outside but im stuck indoors far far away from a window  roll on dinner","well it sunny outside but im stuck indoors far far away from a window  roll on dinner"," well sunny outside im stuck away window roll dinner"
"7184",7184,4,1468193855,"Tue Apr 07 00:13:30 PDT 2009","NO_QUERY","Clausito","Travel section tab all complete and linked in  http://theclausito.wordpress.com/travel/","Travel section tab all complete and linked in  http//theclausitowordpresscom/travel/","Travel section tab all complete and linked in  http  theclausitowordpresscom travel "," Travel section tab complete linked http theclausitowordpresscom travel"
"8151",8151,4,1468337553,"Tue Apr 07 01:03:26 PDT 2009","NO_QUERY","ItsDawns","@michaelgrainger  buddy I really think I forgot that I had already taken my meds and have doubled the dose :0 hubby home soon, I need him ","michaelgrainger  buddy I really think I forgot that I had already taken my meds and have doubled the dose 0 hubby home soon I need him ","michaelgrainger  buddy I really think I forgot that I had already taken my meds and have doubled the dose 0 hubby home soon I need him "," michaelgrainger buddy think forgot had taken meds have doubled dose hubby home need"
"6161",6161,4,1468036285,"Mon Apr 06 23:22:40 PDT 2009","NO_QUERY","darceyloveryou","New Peter Alexander stuff always goes down well ","New Peter Alexander stuff always goes down well ","New Peter Alexander stuff always goes down well "," New Peter Alexander stuff goes well"
"4647",4647,0,1468874113,"Tue Apr 07 04:10:52 PDT 2009","NO_QUERY","lynzifitzi","@ravogd a spider? can it be covered when im round? slight phobia ","ravogd a spider can it be covered when im round slight phobia ","ravogd a spider can it be covered when im round slight phobia "," ravogd spider be covered im round slight phobia"
"1275",1275,0,1468120199,"Mon Apr 06 23:49:29 PDT 2009","NO_QUERY","Celz29","@KristenjStewart just watched the trailer for adventureland on itunes looks so funny!! pity i don't think we get it in Australia ","KristenjStewart just watched the trailer for adventureland on itunes looks so funny pity i don't think we get it in Australia ","KristenjStewart just watched the trailer for adventureland on itunes looks so funny pity i don t think we get it in Australia "," KristenjStewart just watched trailer adventureland itunes looks funny pity don think get Australia"
"2270",2270,0,1468340012,"Tue Apr 07 01:04:21 PDT 2009","NO_QUERY","KWelkeBrom","@Twxtd4Jordan I wish I could. I HAVE to keep my door open for other people that may need me. ","Twxtd4Jordan I wish I could I HAVE to keep my door open for other people that may need me ","Twxtd4Jordan I wish I could I HAVE to keep my door open for other people that may need me "," Twxtd4Jordan wish HAVE keep door open other people need"
"7687",7687,4,1468268317,"Tue Apr 07 00:38:55 PDT 2009","NO_QUERY","xDReally","SOOO TIRED. Should go to sleep earlier....but I can't!   Today's danceable tune: http://www.youtube.com/watch?v=5PK-D4bgo_Y","SOOO TIRED Should go to sleep earlierbut I can't   Today's danceable tune http//wwwyoutubecom/watchv5PKD4bgoY","SOOO TIRED Should go to sleep earlierbut I can t   Today s danceable tune http  wwwyoutubecom watchv5PKD4bgoY"," SOOO TIRED go sleep earlierbut s danceable tune http wwwyoutubecom watchv5PKD4bgoY"
"8246",8246,4,1468351620,"Tue Apr 07 01:08:31 PDT 2009","NO_QUERY","acsam","i'm happy - - really happy! ","i'm happy   really happy ","i m happy   really happy "," m happy happy"
"2162",2162,0,1468319310,"Tue Apr 07 00:57:03 PDT 2009","NO_QUERY","andrewspeck1101","@EllenDeG ellen......... Do my messages not get to you.......  if you didn't notice i'm sad. I try so hard to communicate wif u","EllenDeG ellen Do my messages not get to you  if you didn't notice i'm sad I try so hard to communicate wif u","EllenDeG ellen Do my messages not get to you  if you didn t notice i m sad I try so hard to communicate wif u"," EllenDeG ellen Do messages get didn notice m sad try hard communicate wif"
"6502",6502,4,1468086989,"Mon Apr 06 23:38:30 PDT 2009","NO_QUERY","agiftedmind","@Malunis Ohh! Classics Armada. I'd want the Seekers in that series, or the minicons. ","Malunis Ohh Classics Armada I'd want the Seekers in that series or the minicons ","Malunis Ohh Classics Armada I d want the Seekers in that series or the minicons "," Malunis Ohh Classics Armada want Seekers series minicons"
"1174",1174,0,1468100346,"Mon Apr 06 23:42:53 PDT 2009","NO_QUERY","PizzaAndMe2830","I'am bored. Nothing to do! ","I'am bored Nothing to do ","I am bored Nothing to do "," am bored do"
"4506",4506,0,1468837239,"Tue Apr 07 03:59:43 PDT 2009","NO_QUERY","samozzy","Just going to go for a review of the GadgetShows top 5 freeware might get some of them,despite the fact half of them are poor ","Just going to go for a review of the GadgetShows top 5 freeware might get some of themdespite the fact half of them are poor ","Just going to go for a review of the GadgetShows top 5 freeware might get some of themdespite the fact half of them are poor "," going go review GadgetShows top freeware get themdespite fact half are poor"
"8015",8015,4,1468322019,"Tue Apr 07 00:58:03 PDT 2009","NO_QUERY","pookipanda","The sun is shining, and soon ill be off to karro's with negar  so much funness","The sun is shining and soon ill be off to karro's with negar  so much funness","The sun is shining and soon ill be off to karro s with negar  so much funness"," sun is shining ill be karro s negar funness"
"6295",6295,4,1468054193,"Mon Apr 06 23:28:19 PDT 2009","NO_QUERY","mrsteel","@UnitZeroOne Happy birthday ! let the sun shine through your life   and you know Singapore is very sunny place ;","UnitZeroOne Happy birthday  let the sun shine through your life   and you know Singapore is very sunny place ","UnitZeroOne Happy birthday  let the sun shine through your life   and you know Singapore is very sunny place "," UnitZeroOne Happy birthday let sun shine life know Singapore is very sunny place"
"7398",7398,4,1468224250,"Tue Apr 07 00:23:49 PDT 2009","NO_QUERY","lindseykanno","@friendlypharm  too bad it's true, for the most part ","friendlypharm  too bad it's true for the most part ","friendlypharm  too bad it s true for the most part "," friendlypharm bad s true part"
"4559",4559,0,1468852261,"Tue Apr 07 04:04:10 PDT 2009","NO_QUERY","piperabo","yay lovely weather outside dudes ;) Im pretty happy and unlucky same time  whatever !","yay lovely weather outside dudes  Im pretty happy and unlucky same time  whatever ","yay lovely weather outside dudes  Im pretty happy and unlucky same time  whatever "," lovely weather outside dudes Im pretty happy unlucky time"
"7337",7337,4,1468221125,"Tue Apr 07 00:22:42 PDT 2009","NO_QUERY","wonderstee","Umm. Did NOT see that one coming, lol ... ","Umm Did NOT see that one coming lol  ","Umm Did NOT see that one coming lol  "," Did see coming lol"
"6149",6149,4,1468024122,"Mon Apr 06 23:18:52 PDT 2009","NO_QUERY","_iStone_","@John_Bishop Oh, TWITTER FOLLOWERS! WOOOOO!  ","JohnBishop Oh TWITTER FOLLOWERS WOOOOO  ","JohnBishop Oh TWITTER FOLLOWERS WOOOOO  "," JohnBishop TWITTER FOLLOWERS WOOOOO"
"5578",5578,4,1467919787,"Mon Apr 06 22:48:54 PDT 2009","NO_QUERY","laura_valerie","@pointlesswords Sorry no credit - switched Jose for Xavier ","pointlesswords Sorry no credit  switched Jose for Xavier ","pointlesswords Sorry no credit  switched Jose for Xavier "," pointlesswords Sorry no credit switched Jose Xavier"
"3892",3892,0,1468697350,"Tue Apr 07 03:13:36 PDT 2009","NO_QUERY","jaybeean","just read R#42's amazing blog. so tired  don't want to go to school tomorrow either. hmmph ","just read R42's amazing blog so tired  don't want to go to school tomorrow either hmmph ","just read R42 s amazing blog so tired  don t want to go to school tomorrow either hmmph "," just read s amazing blog tired don want go school hmmph"
"5891",5891,4,1467987350,"Mon Apr 06 23:08:01 PDT 2009","NO_QUERY","alanzeyes","Nice, my contract was extended for another month ","Nice my contract was extended for another month ","Nice my contract was extended for another month "," Nice contract was extended month"
"6620",6620,4,1468102903,"Mon Apr 06 23:43:45 PDT 2009","NO_QUERY","adreyonline","@creativejenius long story man!! ill tell u one day when we have more time to talk  :[","creativejenius long story man ill tell u one day when we have more time to talk  ","creativejenius long story man ill tell u one day when we have more time to talk  "," creativejenius long story man ill tell day have time talk"
"6441",6441,4,1468072597,"Mon Apr 06 23:33:56 PDT 2009","NO_QUERY","Ange_Sutton","Listening to @chriscornell &quot;scream&quot;! Love it. You really need to get it. Go get up and go now! yes you ","Listening to chriscornell quotscreamquot Love it You really need to get it Go get up and go now yes you ","Listening to chriscornell quotscreamquot Love it You really need to get it Go get up and go now yes you "," Listening chriscornell quotscreamquot Love need get Go get go"
"7991",7991,4,1468311167,"Tue Apr 07 00:54:08 PDT 2009","NO_QUERY","Catichka","Right. time to cook the biggest mushroom / bacon pasta in existance. and look after the now nicly cooking banana cake ","Right time to cook the biggest mushroom / bacon pasta in existance and look after the now nicly cooking banana cake ","Right time to cook the biggest mushroom   bacon pasta in existance and look after the now nicly cooking banana cake "," Right time cook mushroom bacon pasta existance look nicly cooking banana cake"
"7781",7781,4,1468282116,"Tue Apr 07 00:43:47 PDT 2009","NO_QUERY","Scyranth","yes! Bulls on Parade/Sleep Now in the Fire! perfect combo! ","yes Bulls on Parade/Sleep Now in the Fire perfect combo ","yes Bulls on Parade Sleep Now in the Fire perfect combo "," Bulls Parade Sleep Fire perfect combo"
"8604",8604,4,1468405955,"Tue Apr 07 01:28:18 PDT 2009","NO_QUERY","twistedsunshine","@jadmalala: thanks.  short na nga patience ko tapos dadagdag pa yung summer heat. just wanted to explode kanina.","jadmalala thanks  short na nga patience ko tapos dadagdag pa yung summer heat just wanted to explode kanina","jadmalala thanks  short na nga patience ko tapos dadagdag pa yung summer heat just wanted to explode kanina"," jadmalala thanks short nga patience ko tapos dadagdag pa yung summer heat just wanted explode kanina"
"9931",9931,4,1468586878,"Tue Apr 07 02:34:27 PDT 2009","NO_QUERY","AndrewRowett","morning !   should have by blackberry by the end of today Wahoooooo, a phone that should hopefully work ","morning    should have by blackberry by the end of today Wahoooooo a phone that should hopefully work ","morning    should have by blackberry by the end of today Wahoooooo a phone that should hopefully work "," morning have blackberry end Wahoooooo phone work"
"6626",6626,4,1468103223,"Mon Apr 06 23:43:51 PDT 2009","NO_QUERY","lovelylady","today felt like another fricken day out in the battlefield. but i definitely won the war this day. luv ya my frenz ","today felt like another fricken day out in the battlefield but i definitely won the war this day luv ya my frenz ","today felt like another fricken day out in the battlefield but i definitely won the war this day luv ya my frenz "," felt like fricken day battlefield won war day luv frenz"
"8348",8348,4,1468365637,"Tue Apr 07 01:13:38 PDT 2009","NO_QUERY","datalore_tv","@binncheol Be glad that miracles do happen ","binncheol Be glad that miracles do happen ","binncheol Be glad that miracles do happen "," binncheol Be glad miracles do happen"
